2.201250000000000000e+02,1.088750000000000000e+02,7.275000000000000000e+01,4.912500000000000000e+01,5.800000000000000000e+01,7.262500000000000000e+01,8.887500000000000000e+01,1.235000000000000000e+02,1.610000000000000000e+02,2.212500000000000000e+02,2.241250000000000000e+02,2.658750000000000000e+02,3.266250000000000000e+02,4.002500000000000000e+02,4.653750000000000000e+02,5.186250000000000000e+02,5.130000000000000000e+02,5.376250000000000000e+02,5.448750000000000000e+02,6.102500000000000000e+02,4.691250000000000000e+02,3.365000000000000000e+02,2.475000000000000000e+02,2.051250000000000000e+02,1.642500000000000000e+02,1.328750000000000000e+02,1.180000000000000000e+02,9.600000000000000000e+01,1.043750000000000000e+02,9.850000000000000000e+01,1.298750000000000000e+02,5.071250000000000000e+02,5.475000000000000000e+01,2.426250000000000000e+02,7.975000000000000000e+01,5.237500000000000000e+01,5.287500000000000000e+01,7.737500000000000000e+01,1.035000000000000000e+02,1.338750000000000000e+02,1.946250000000000000e+02,3.045000000000000000e+02,4.960000000000000000e+02,6.896250000000000000e+02,1.074125000000000000e+03,1.486875000000000000e+03,1.017625000000000000e+03,5.045000000000000000e+02,2.887500000000000000e+02,2.073750000000000000e+02,1.638750000000000000e+02,1.222500000000000000e+02,1.018750000000000000e+02,7.712500000000000000e+01,6.987500000000000000e+01,6.475000000000000000e+01,5.700000000000000000e+01,4.787500000000000000e+01,3.975000000000000000e+01,3.750000000000000000e+01,3.475000000000000000e+01,4.112500000000000000e+01,6.125000000000000000e+01,2.118750000000000000e+02,9.825000000000000000e+01,1.932500000000000000e+02,8.187500000000000000e+01,6.225000000000000000e+01,6.450000000000000000e+01,7.750000000000000000e+01,1.092500000000000000e+02,1.866250000000000000e+02,3.288750000000000000e+02,6.157500000000000000e+02,1.044500000000000000e+03,8.042500000000000000e+02,7.300000000000000000e+02,7.220000000000000000e+02,6.110000000000000000e+02,4.506250000000000000e+02,3.172500000000000000e+02,2.247500000000000000e+02,1.905000000000000000e+02,1.560000000000000000e+02,1.608750000000000000e+02,1.781250000000000000e+02,1.671250000000000000e+02,1.412500000000000000e+02,1.486250000000000000e+02,1.402500000000000000e+02,5.962500000000000000e+01,1.550000000000000000e+01,1.437500000000000000e+01,1.900000000000000000e+01,2.562500000000000000e+01,5.262500000000000000e+01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.750000000000000000e-01,3.875000000000000000e+00,8.687500000000000000e+01,9.098750000000000000e+02,1.831375000000000000e+03,9.202500000000000000e+02,3.028750000000000000e+02,4.093750000000000000e+02,6.863750000000000000e+02,4.890000000000000000e+02,5.221250000000000000e+02,4.536250000000000000e+02,4.275000000000000000e+02,6.733750000000000000e+02,4.628750000000000000e+02,1.112500000000000000e+01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.750000000000000000e-01,1.012500000000000000e+01,2.137500000000000000e+02,8.650000000000000000e+02,1.592000000000000000e+03,9.292500000000000000e+02,3.798750000000000000e+02,1.317500000000000000e+02,4.687500000000000000e+01,5.400000000000000000e+01,3.798750000000000000e+02,6.648750000000000000e+02,6.432500000000000000e+02,6.178750000000000000e+02,1.220250000000000000e+03,4.412500000000000000e+02,1.250000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.625000000000000000e+00,2.075000000000000000e+01,7.300000000000000000e+01,2.226250000000000000e+02,4.243750000000000000e+02,9.055000000000000000e+02,1.155375000000000000e+03,6.941250000000000000e+02,3.945000000000000000e+02,1.692500000000000000e+02,6.137500000000000000e+01,3.300000000000000000e+01,4.887500000000000000e+01,3.675000000000000000e+01,1.400000000000000000e+01,9.250000000000000000e+00,2.562500000000000000e+01,2.233750000000000000e+02,9.865000000000000000e+02,1.692375000000000000e+03,9.985000000000000000e+02,0.000000000000000000e+00,2.500000000000000000e-01,1.000000000000000000e+00
1.250000000000000000e-01,1.500000000000000000e+00,2.050000000000000000e+01,1.532500000000000000e+02,5.171250000000000000e+02,6.383750000000000000e+02,6.560000000000000000e+02,6.556250000000000000e+02,7.435000000000000000e+02,6.980000000000000000e+02,4.368750000000000000e+02,2.236250000000000000e+02,9.650000000000000000e+01,3.975000000000000000e+01,1.975000000000000000e+01,1.445000000000000000e+02,5.128750000000000000e+02,4.152500000000000000e+02,4.488750000000000000e+02,4.731250000000000000e+02,3.318750000000000000e+02,4.182500000000000000e+02,4.693750000000000000e+02,4.762500000000000000e+01,1.212500000000000000e+01,5.500000000000000000e+00,3.750000000000000000e+00,1.875000000000000000e+00,1.375000000000000000e+00,1.625000000000000000e+00,2.125000000000000000e+00,1.375000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,1.625000000000000000e+00,3.862500000000000000e+01,2.615000000000000000e+02,4.276250000000000000e+02,4.896250000000000000e+02,5.273750000000000000e+02,5.673750000000000000e+02,5.933750000000000000e+02,6.687500000000000000e+02,6.272500000000000000e+02,4.277500000000000000e+02,2.040000000000000000e+02,8.250000000000000000e+01,3.050000000000000000e+01,2.012500000000000000e+01,5.675000000000000000e+01,4.446250000000000000e+02,5.595000000000000000e+02,5.196250000000000000e+02,8.647500000000000000e+02,7.385000000000000000e+02,1.925000000000000000e+01,6.500000000000000000e+00,3.375000000000000000e+00,2.750000000000000000e+00,1.750000000000000000e+00,3.625000000000000000e+00,2.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.750000000000000000e-01,0.000000000000000000e+00,5.750000000000000000e+00,6.100000000000000000e+01,1.385000000000000000e+02,1.781250000000000000e+02,2.323750000000000000e+02,2.681250000000000000e+02,3.142500000000000000e+02,3.610000000000000000e+02,4.010000000000000000e+02,3.976250000000000000e+02,4.681250000000000000e+02,5.231250000000000000e+02,5.397500000000000000e+02,5.012500000000000000e+02,3.467500000000000000e+02,1.820000000000000000e+02,6.725000000000000000e+01,2.000000000000000000e+01,1.075000000000000000e+01,8.250000000000000000e+00,1.062500000000000000e+01,2.587500000000000000e+01,1.101250000000000000e+02,5.075000000000000000e+02,1.252125000000000000e+03,1.244625000000000000e+03,1.375000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00
9.715000000000000000e+02,9.360000000000000000e+02,2.001250000000000000e+02,8.350000000000000000e+01,6.050000000000000000e+01,5.100000000000000000e+01,5.925000000000000000e+01,6.937500000000000000e+01,9.937500000000000000e+01,1.211250000000000000e+02,1.447500000000000000e+02,1.388750000000000000e+02,1.331250000000000000e+02,1.492500000000000000e+02,1.542500000000000000e+02,1.571250000000000000e+02,1.875000000000000000e+02,1.995000000000000000e+02,2.170000000000000000e+02,2.432500000000000000e+02,2.518750000000000000e+02,2.466250000000000000e+02,2.591250000000000000e+02,2.246250000000000000e+02,2.090000000000000000e+02,2.016250000000000000e+02,1.961250000000000000e+02,1.846250000000000000e+02,1.825000000000000000e+02,2.161250000000000000e+02,3.566250000000000000e+02,1.286750000000000000e+03,2.089000000000000000e+03,1.230000000000000000e+02,6.750000000000000000e+01,7.450000000000000000e+01,1.808750000000000000e+02,2.152500000000000000e+02,2.450000000000000000e+02,2.586250000000000000e+02,2.993750000000000000e+02,3.958750000000000000e+02,4.853750000000000000e+02,3.473750000000000000e+02,2.870000000000000000e+02,3.431250000000000000e+02,5.357500000000000000e+02,4.907500000000000000e+02,3.251250000000000000e+02,2.667500000000000000e+02,2.350000000000000000e+02,2.047500000000000000e+02,1.560000000000000000e+02,1.312500000000000000e+02,9.750000000000000000e+01,6.525000000000000000e+01,5.925000000000000000e+01,4.950000000000000000e+01,4.337500000000000000e+01,3.575000000000000000e+01,2.950000000000000000e+01,2.325000000000000000e+01,1.825000000000000000e+01,1.312500000000000000e+01,2.224125000000000000e+03,9.537500000000000000e+01,1.438750000000000000e+02,5.703750000000000000e+02,5.885000000000000000e+02,7.630000000000000000e+02,8.346250000000000000e+02,5.011250000000000000e+02,4.053750000000000000e+02,4.371250000000000000e+02,4.396250000000000000e+02,4.397500000000000000e+02,3.852500000000000000e+02,1.940000000000000000e+02,1.012500000000000000e+02,4.837500000000000000e+01,1.550000000000000000e+01,3.000000000000000000e+00,1.500000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.175000000000000000e+01,3.325000000000000000e+01,9.725000000000000000e+01,1.806250000000000000e+02,2.735000000000000000e+02,3.276250000000000000e+02,3.445000000000000000e+02,3.553750000000000000e+02,4.438750000000000000e+02,6.473750000000000000e+02,7.536250000000000000e+02,5.732500000000000000e+02,4.168750000000000000e+02,1.607500000000000000e+02,6.775000000000000000e+01,6.975000000000000000e+01,5.832500000000000000e+02,1.042875000000000000e+03,8.093750000000000000e+02,6.755000000000000000e+02,2.961250000000000000e+02,1.787500000000000000e+01,2.875000000000000000e+00,2.625000000000000000e+00,1.625000000000000000e+00,3.750000000000000000e-01,1.000000000000000000e+00,2.500000000000000000e-01,6.250000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,3.750000000000000000e-01,7.625000000000000000e+00,1.850000000000000000e+01,3.487500000000000000e+01,5.175000000000000000e+01,8.437500000000000000e+01,1.376250000000000000e+02,2.101250000000000000e+02,3.055000000000000000e+02,3.178750000000000000e+02,3.513750000000000000e+02,3.832500000000000000e+02,4.630000000000000000e+02,5.990000000000000000e+02,7.016250000000000000e+02,6.296250000000000000e+02,3.866250000000000000e+02,9.925000000000000000e+01,4.875000000000000000e+01,2.643750000000000000e+02,1.081500000000000000e+03,1.516875000000000000e+03,4.815000000000000000e+02,1.337500000000000000e+01,1.125000000000000000e+00,8.750000000000000000e-01,5.000000000000000000e-01,1.250000000000000000e-01,5.000000000000000000e-01,1.250000000000000000e-01,1.250000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,2.450000000000000000e+01,3.850000000000000000e+01,5.337500000000000000e+01,6.012500000000000000e+01,6.650000000000000000e+01,6.675000000000000000e+01,6.337500000000000000e+01,7.275000000000000000e+01,1.037500000000000000e+02,1.666250000000000000e+02,2.517500000000000000e+02,3.322500000000000000e+02,3.558750000000000000e+02,4.087500000000000000e+02,4.876250000000000000e+02,6.683750000000000000e+02,7.543750000000000000e+02,6.252500000000000000e+02,2.866250000000000000e+02,1.280000000000000000e+02,1.955000000000000000e+02,3.803750000000000000e+02,7.893750000000000000e+02,1.044625000000000000e+03,7.502500000000000000e+02,1.662500000000000000e+01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.950000000000000000e+01,5.962500000000000000e+01,2.040000000000000000e+02,4.921250000000000000e+02,8.481250000000000000e+02,7.201250000000000000e+02,9.752500000000000000e+02,1.089500000000000000e+03,1.004875000000000000e+03,7.098750000000000000e+02,4.282500000000000000e+02,3.522500000000000000e+02,3.645000000000000000e+02,2.870000000000000000e+02,1.848750000000000000e+02,5.762500000000000000e+01,4.487500000000000000e+01,4.912500000000000000e+01,9.725000000000000000e+01,1.428750000000000000e+02,3.500000000000000000e+01,7.750000000000000000e+00,5.125000000000000000e+00,4.750000000000000000e+00,3.375000000000000000e+00,1.625000000000000000e+00,6.250000000000000000e-01,8.750000000000000000e-01,5.000000000000000000e-01,6.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,1.375000000000000000e+00,1.075000000000000000e+01,3.675000000000000000e+01,1.228750000000000000e+02,2.431250000000000000e+02,5.947500000000000000e+02,1.077875000000000000e+03,1.707500000000000000e+03,1.530500000000000000e+03,7.716250000000000000e+02,4.816250000000000000e+02,4.488750000000000000e+02,3.853750000000000000e+02,4.113750000000000000e+02,2.511250000000000000e+02,7.512500000000000000e+01,1.587500000000000000e+01,7.375000000000000000e+00,3.875000000000000000e+00,3.250000000000000000e+00,3.875000000000000000e+00,2.625000000000000000e+00,1.750000000000000000e+00,1.125000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,3.750000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,5.000000000000000000e-01,1.125000000000000000e+00,9.500000000000000000e+00,3.775000000000000000e+01,1.191250000000000000e+02,2.433750000000000000e+02,3.673750000000000000e+02,5.105000000000000000e+02,5.092500000000000000e+02,7.076250000000000000e+02,8.576250000000000000e+02,1.116500000000000000e+03,6.647500000000000000e+02,5.213750000000000000e+02,5.048750000000000000e+02,4.883750000000000000e+02,4.143750000000000000e+02,4.786250000000000000e+02,4.652500000000000000e+02,1.648750000000000000e+02,3.625000000000000000e+00,2.125000000000000000e+00,2.000000000000000000e+00,1.125000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,1.000000000000000000e+00
1.250000000000000000e-01,2.500000000000000000e-01,5.000000000000000000e-01,4.375000000000000000e+00,3.637500000000000000e+01,1.123750000000000000e+02,2.423750000000000000e+02,3.833750000000000000e+02,5.206250000000000000e+02,6.663750000000000000e+02,7.781250000000000000e+02,7.057500000000000000e+02,4.705000000000000000e+02,3.175000000000000000e+02,2.826250000000000000e+02,3.942500000000000000e+02,5.796250000000000000e+02,4.528750000000000000e+02,3.396250000000000000e+02,2.523750000000000000e+02,2.462500000000000000e+02,2.478750000000000000e+02,3.333750000000000000e+02,3.096250000000000000e+02,1.870000000000000000e+02,1.160000000000000000e+02,5.175000000000000000e+01,3.450000000000000000e+01,2.087500000000000000e+01,9.125000000000000000e+00,2.975000000000000000e+01,6.587500000000000000e+01,2.500000000000000000e-01,1.250000000000000000e-01,1.750000000000000000e+00,2.000000000000000000e+00,6.500000000000000000e+00,2.287500000000000000e+01,4.150000000000000000e+01,8.762500000000000000e+01,1.797500000000000000e+02,2.956250000000000000e+02,4.388750000000000000e+02,6.096250000000000000e+02,7.650000000000000000e+02,8.457500000000000000e+02,7.637500000000000000e+02,5.421250000000000000e+02,3.011250000000000000e+02,1.452500000000000000e+02,7.450000000000000000e+01,2.188750000000000000e+02,4.296250000000000000e+02,6.320000000000000000e+02,4.505000000000000000e+02,3.338750000000000000e+02,5.040000000000000000e+02,3.298750000000000000e+02,9.525000000000000000e+01,6.400000000000000000e+01,9.125000000000000000e+00,5.000000000000000000e-01,3.750000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01,1.000000000000000000e+00,1.500000000000000000e+00,5.500000000000000000e+00,1.262500000000000000e+01,2.662500000000000000e+01,4.225000000000000000e+01,4.075000000000000000e+01,4.662500000000000000e+01,8.487500000000000000e+01,1.586250000000000000e+02,2.391250000000000000e+02,3.398750000000000000e+02,4.491250000000000000e+02,6.215000000000000000e+02,7.618750000000000000e+02,8.551250000000000000e+02,6.803750000000000000e+02,4.942500000000000000e+02,2.630000000000000000e+02,1.230000000000000000e+02,5.812500000000000000e+01,2.750000000000000000e+01,1.587500000000000000e+01,1.937500000000000000e+01,3.737500000000000000e+01,7.787500000000000000e+01,8.162500000000000000e+01,3.210000000000000000e+02,4.443750000000000000e+02,6.303750000000000000e+02,1.230625000000000000e+03,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.250000000000000000e+00,1.675000000000000000e+01,4.225000000000000000e+01,8.425000000000000000e+01,2.158750000000000000e+02,7.685000000000000000e+02,9.656250000000000000e+02,9.245000000000000000e+02,8.000000000000000000e+02,7.500000000000000000e+02,7.160000000000000000e+02,6.607500000000000000e+02,5.192500000000000000e+02,3.438750000000000000e+02,2.987500000000000000e+02,1.833750000000000000e+02,1.358750000000000000e+02,1.143750000000000000e+02,9.925000000000000000e+01,6.537500000000000000e+01,6.087500000000000000e+01,5.262500000000000000e+01,4.800000000000000000e+01,4.425000000000000000e+01,4.800000000000000000e+01,5.325000000000000000e+01,4.937500000000000000e+01,4.450000000000000000e+01,3.687500000000000000e+01,4.737500000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,7.750000000000000000e+00,3.112500000000000000e+01,8.450000000000000000e+01,1.705000000000000000e+02,3.016250000000000000e+02,4.342500000000000000e+02,1.140250000000000000e+03,1.241875000000000000e+03,8.333750000000000000e+02,4.667500000000000000e+02,3.986250000000000000e+02,4.435000000000000000e+02,4.445000000000000000e+02,3.931250000000000000e+02,3.366250000000000000e+02,2.592500000000000000e+02,2.307500000000000000e+02,1.688750000000000000e+02,1.472500000000000000e+02,1.112500000000000000e+02,7.525000000000000000e+01,6.000000000000000000e+01,5.387500000000000000e+01,5.212500000000000000e+01,4.962500000000000000e+01,4.787500000000000000e+01,5.650000000000000000e+01,5.050000000000000000e+01,4.200000000000000000e+01,5.750000000000000000e+01,9.500000000000000000e+00,1.825000000000000000e+01,3.775000000000000000e+01,1.146250000000000000e+02,2.477500000000000000e+02,3.182500000000000000e+02,3.488750000000000000e+02,3.813750000000000000e+02,3.233750000000000000e+02,2.971250000000000000e+02,6.962500000000000000e+02,9.076250000000000000e+02,7.153750000000000000e+02,3.696250000000000000e+02,1.745000000000000000e+02,9.962500000000000000e+01,6.212500000000000000e+01,6.575000000000000000e+01,1.396250000000000000e+02,2.147500000000000000e+02,3.672500000000000000e+02,3.196250000000000000e+02,3.582500000000000000e+02,2.803750000000000000e+02,2.426250000000000000e+02,1.961250000000000000e+02,1.667500000000000000e+02,1.681250000000000000e+02,9.775000000000000000e+01,6.912500000000000000e+01,9.612500000000000000e+01,2.877500000000000000e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e-01,2.287500000000000000e+01,1.228500000000000000e+03,1.943750000000000000e+02,1.372500000000000000e+02,1.417500000000000000e+02,1.535000000000000000e+02,1.505000000000000000e+02,1.581250000000000000e+02,1.602500000000000000e+02,1.592500000000000000e+02,1.802500000000000000e+02,1.966250000000000000e+02,2.192500000000000000e+02,2.791250000000000000e+02,2.903750000000000000e+02,2.776250000000000000e+02,2.433750000000000000e+02,1.983750000000000000e+02,1.883750000000000000e+02,1.845000000000000000e+02,1.832500000000000000e+02,1.972500000000000000e+02,2.045000000000000000e+02,2.051250000000000000e+02,2.330000000000000000e+02,2.683750000000000000e+02,3.148750000000000000e+02,3.217500000000000000e+02,3.886250000000000000e+02,1.110750000000000000e+03,1.375000000000000000e+00,3.500000000000000000e+00,3.312500000000000000e+01,1.283875000000000000e+03,2.551250000000000000e+02,2.103750000000000000e+02,2.138750000000000000e+02,2.158750000000000000e+02,2.301250000000000000e+02,2.371250000000000000e+02,2.367500000000000000e+02,2.131250000000000000e+02,2.062500000000000000e+02,2.027500000000000000e+02,2.080000000000000000e+02,2.680000000000000000e+02,3.765000000000000000e+02,4.376250000000000000e+02,4.493750000000000000e+02,3.496250000000000000e+02,3.068750000000000000e+02,2.817500000000000000e+02,2.585000000000000000e+02,2.260000000000000000e+02,2.142500000000000000e+02,1.951250000000000000e+02,1.781250000000000000e+02,1.722500000000000000e+02,1.747500000000000000e+02,1.727500000000000000e+02,1.860000000000000000e+02,1.932500000000000000e+02,3.250000000000000000e+00,3.000000000000000000e+00,1.475000000000000000e+01,1.458750000000000000e+02,1.312875000000000000e+03,2.616250000000000000e+02,2.363750000000000000e+02,2.332500000000000000e+02,2.856250000000000000e+02,3.305000000000000000e+02,3.860000000000000000e+02,3.292500000000000000e+02,2.883750000000000000e+02,2.881250000000000000e+02,2.527500000000000000e+02,2.257500000000000000e+02,2.040000000000000000e+02,2.226250000000000000e+02,2.656250000000000000e+02,3.862500000000000000e+02,4.903750000000000000e+02,5.675000000000000000e+02,4.451250000000000000e+02,2.538750000000000000e+02,1.855000000000000000e+02,1.561250000000000000e+02,1.318750000000000000e+02,1.045000000000000000e+02,8.025000000000000000e+01,5.800000000000000000e+01,2.787500000000000000e+01,1.512500000000000000e+01,1.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000000e-01,5.625000000000000000e+00,2.812500000000000000e+01,7.612500000000000000e+01,1.381250000000000000e+02,1.875000000000000000e+02,2.691250000000000000e+02,3.091250000000000000e+02,4.073750000000000000e+02,4.670000000000000000e+02,5.183750000000000000e+02,5.786250000000000000e+02,6.452500000000000000e+02,5.836250000000000000e+02,4.022500000000000000e+02,3.026250000000000000e+02,2.587500000000000000e+02,1.791250000000000000e+02,1.197500000000000000e+02,8.387500000000000000e+01,5.075000000000000000e+01,4.337500000000000000e+01,7.800000000000000000e+01,1.492500000000000000e+02,2.052500000000000000e+02,3.511250000000000000e+02,3.607500000000000000e+02,4.093750000000000000e+02,3.398750000000000000e+02,4.205000000000000000e+02,2.227500000000000000e+02,0.000000000000000000e+00,1.250000000000000000e-01,2.500000000000000000e-01,3.375000000000000000e+00,1.450000000000000000e+01,3.800000000000000000e+01,7.537500000000000000e+01,1.136250000000000000e+02,1.425000000000000000e+02,1.998750000000000000e+02,2.775000000000000000e+02,3.185000000000000000e+02,4.080000000000000000e+02,4.530000000000000000e+02,4.980000000000000000e+02,5.555000000000000000e+02,6.286250000000000000e+02,5.773750000000000000e+02,4.051250000000000000e+02,2.972500000000000000e+02,2.540000000000000000e+02,1.863750000000000000e+02,1.081250000000000000e+02,6.650000000000000000e+01,4.275000000000000000e+01,3.000000000000000000e+01,2.725000000000000000e+01,1.240000000000000000e+02,2.703750000000000000e+02,4.616250000000000000e+02,6.245000000000000000e+02,9.900000000000000000e+02,8.750000000000000000e-01,3.750000000000000000e+00,9.500000000000000000e+00,2.237500000000000000e+01,4.475000000000000000e+01,6.350000000000000000e+01,7.612500000000000000e+01,1.007500000000000000e+02,1.288750000000000000e+02,1.585000000000000000e+02,2.335000000000000000e+02,2.872500000000000000e+02,3.440000000000000000e+02,4.162500000000000000e+02,4.743750000000000000e+02,5.273750000000000000e+02,5.992500000000000000e+02,6.432500000000000000e+02,5.910000000000000000e+02,3.813750000000000000e+02,2.813750000000000000e+02,1.730000000000000000e+02,8.762500000000000000e+01,5.175000000000000000e+01,8.237500000000000000e+01,6.115000000000000000e+02,1.724875000000000000e+03,4.912500000000000000e+01,1.787500000000000000e+01,5.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.100000000000000000e+01,4.075000000000000000e+01,6.475000000000000000e+01,7.925000000000000000e+01,1.491250000000000000e+02,2.935000000000000000e+02,5.131250000000000000e+02,6.952500000000000000e+02,9.350000000000000000e+02,1.001625000000000000e+03,6.653750000000000000e+02,3.477500000000000000e+02,2.831250000000000000e+02,3.738750000000000000e+02,3.203750000000000000e+02,2.662500000000000000e+02,2.357500000000000000e+02,2.250000000000000000e+02,1.890000000000000000e+02,1.810000000000000000e+02,1.913750000000000000e+02,2.013750000000000000e+02,1.785000000000000000e+02,1.971250000000000000e+02,1.468750000000000000e+02,1.701250000000000000e+02,8.375000000000000000e+01,4.312500000000000000e+01,2.300000000000000000e+01,1.087500000000000000e+01,1.475000000000000000e+01,1.025000000000000000e+01,2.375000000000000000e+00,1.375000000000000000e+01,2.425000000000000000e+01,3.262500000000000000e+01,4.187500000000000000e+01,6.412500000000000000e+01,6.825000000000000000e+01,7.875000000000000000e+01,1.035000000000000000e+02,1.126250000000000000e+02,1.843750000000000000e+02,2.976250000000000000e+02,4.496250000000000000e+02,6.282500000000000000e+02,7.551250000000000000e+02,7.226250000000000000e+02,7.092500000000000000e+02,5.176250000000000000e+02,1.700000000000000000e+02,6.562500000000000000e+01,6.087500000000000000e+01,7.975000000000000000e+01,9.375000000000000000e+01,1.052500000000000000e+02,1.550000000000000000e+02,2.261250000000000000e+02,2.148750000000000000e+02,1.921250000000000000e+02,1.917500000000000000e+02,2.143750000000000000e+02,2.582500000000000000e+02,1.357625000000000000e+03,5.000000000000000000e-01,6.375000000000000000e+00,1.812500000000000000e+01,2.412500000000000000e+01,3.687500000000000000e+01,4.937500000000000000e+01,7.175000000000000000e+01,8.250000000000000000e+01,9.300000000000000000e+01,1.151250000000000000e+02,1.180000000000000000e+02,1.280000000000000000e+02,1.561250000000000000e+02,1.536250000000000000e+02,1.592500000000000000e+02,2.032500000000000000e+02,2.771250000000000000e+02,3.488750000000000000e+02,4.190000000000000000e+02,4.797500000000000000e+02,4.866250000000000000e+02,4.846250000000000000e+02,5.453750000000000000e+02,4.613750000000000000e+02,1.840000000000000000e+02,5.237500000000000000e+01,1.725000000000000000e+01,1.762500000000000000e+01,1.962500000000000000e+01,4.625000000000000000e+01,1.085000000000000000e+02,2.827625000000000000e+03,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.625000000000000000e+00,1.077500000000000000e+02,1.676250000000000000e+02,1.163750000000000000e+02,9.562500000000000000e+01,1.277500000000000000e+02,1.631250000000000000e+02,1.638750000000000000e+02,1.781250000000000000e+02,1.683750000000000000e+02,1.772500000000000000e+02,1.600000000000000000e+02,1.520000000000000000e+02,1.451250000000000000e+02,1.207500000000000000e+02,1.151250000000000000e+02,1.260000000000000000e+02,1.430000000000000000e+02,1.842500000000000000e+02,2.310000000000000000e+02,3.310000000000000000e+02,4.212500000000000000e+02,5.150000000000000000e+02,5.032500000000000000e+02,4.886250000000000000e+02,5.405000000000000000e+02,5.427500000000000000e+02,4.896250000000000000e+02,4.762500000000000000e+02,1.038000000000000000e+03,1.250000000000000000e-01,1.375000000000000000e+00,6.375000000000000000e+00,1.091250000000000000e+02,2.647500000000000000e+02,2.283750000000000000e+02,2.705000000000000000e+02,3.052500000000000000e+02,3.051250000000000000e+02,3.112500000000000000e+02,3.350000000000000000e+02,3.340000000000000000e+02,3.393750000000000000e+02,4.107500000000000000e+02,5.473750000000000000e+02,5.656250000000000000e+02,6.086250000000000000e+02,5.155000000000000000e+02,4.183750000000000000e+02,3.408750000000000000e+02,3.121250000000000000e+02,2.845000000000000000e+02,2.618750000000000000e+02,2.523750000000000000e+02,2.191250000000000000e+02,1.708750000000000000e+02,1.393750000000000000e+02,1.167500000000000000e+02,1.027500000000000000e+02,6.837500000000000000e+01,3.587500000000000000e+01,1.025000000000000000e+01,7.625000000000000000e+00,1.325000000000000000e+01,2.487500000000000000e+01,5.512500000000000000e+01,2.630000000000000000e+02,4.295000000000000000e+02,4.731250000000000000e+02,9.896250000000000000e+02,7.446250000000000000e+02,9.386250000000000000e+02,1.051125000000000000e+03,6.761250000000000000e+02,5.205000000000000000e+02,4.387500000000000000e+02,3.776250000000000000e+02,3.032500000000000000e+02,2.223750000000000000e+02,1.718750000000000000e+02,1.368750000000000000e+02,1.037500000000000000e+02,9.037500000000000000e+01,6.875000000000000000e+01,5.575000000000000000e+01,2.325000000000000000e+01,6.500000000000000000e+00,1.375000000000000000e+00,5.000000000000000000e-01,7.500000000000000000e-01,7.500000000000000000e-01,5.000000000000000000e-01,1.250000000000000000e+00,6.250000000000000000e-01,1.000000000000000000e+00
