3.036319174144360034e+00,1.672631793942746803e-01,5.870079539472468078e-01,1.361609987355057561e+00,-1.448254379621368160e-01,5.961428737540583889e-01,1.312663202319598876e-01,-6.264996159681334165e-01,1.201850302249886759e+00,-3.967735539486650920e-01,1.000000000000000000e+00
2.278054019336922753e+00,1.137411728158930435e+00,1.261308249642805190e+00,5.949010169017305838e-01,1.334015055175798325e+00,7.902636799916505916e-01,1.772127686686401526e+00,8.554175251979946326e-01,-5.871407955825801439e-01,1.994231641142809819e+00,1.000000000000000000e+00
1.906620418873247402e+00,2.016926841299882867e+00,7.972396368459092608e-01,1.193913553474551525e+00,1.399176522620314334e+00,1.437179375337043208e-01,-7.578222654009475479e-01,-2.230582974872834939e-02,6.079015806819145773e-01,1.876622595251640768e-01,0.000000000000000000e+00
2.086740036660986064e+00,8.815803925432719179e-02,6.168052352092979751e-01,-1.263059206731604323e-01,4.713089933152888045e-01,-2.250355466251305336e-01,-3.172078730807102731e-02,-4.516309242027477522e-01,-4.389667336823000476e-01,5.626881157287035862e-01,1.000000000000000000e+00
3.468822209364216258e-01,1.714291574501791038e+00,4.924628370104129349e-01,2.999864577676492949e+00,1.800235248901717044e+00,2.907917951554805369e-01,9.967600595777942329e-01,8.413832666086079604e-01,-2.064992947137510360e+00,1.280321429004895428e+00,0.000000000000000000e+00
2.736222570885329386e+00,2.456461641447865440e-01,-4.101604368123135114e-01,-1.615509154842023065e-01,-3.946611504691654448e-01,9.099333280955007597e-01,1.853376970543057362e-02,2.038732860397293845e+00,9.606591880781438775e-01,6.437278419983664124e-01,1.000000000000000000e+00
1.724284055151423800e+00,1.616718950099318652e+00,7.951650467536024447e-01,-8.435985438245175994e-01,-5.363857196140413564e-01,1.006803471079480650e+00,8.987517604612370314e-02,8.566063139574738861e-01,-7.315804672335245451e-01,1.729498015762061247e-01,1.000000000000000000e+00
3.103752802307021774e+00,2.370067273616724979e-01,-3.666026401508785115e-01,-9.961749296028610257e-01,1.710389018175118292e-01,1.185541393339394567e+00,-4.203228526748372107e-01,1.176020409819708012e+00,1.028037399661354989e+00,7.791578237564973364e-01,1.000000000000000000e+00
3.941661489082823877e-01,6.305751133550584475e-01,-1.817861225874151665e-01,1.385262760022065276e+00,4.156712711720103592e-01,-9.791107875231164215e-01,-1.502863135072447953e+00,-1.898568079145349780e-02,4.018807481576098795e-01,-1.194206840003310344e+00,1.000000000000000000e+00
1.199466922328752405e+00,1.709153885330721157e-01,-1.053770323497981831e+00,-4.273999695962297229e-01,-6.346222025511376597e-01,4.634771927418787074e-01,5.530970637931047484e-01,1.716479102623564568e-01,-7.520824530651808448e-01,6.523789817861656015e-01,1.000000000000000000e+00
8.272718991146328360e-01,-2.919645411252675959e-01,8.541099004009582510e-03,9.113624605059705841e-01,1.977644377269628939e-01,-2.167438532472426349e+00,-5.162308557759818228e-01,-3.489436132010093616e-01,-3.651859926198099959e-01,-1.821774718537275239e+00,1.000000000000000000e+00
1.672186170630394653e+00,-7.334060836880950118e-01,5.870121708935607252e-01,-9.529812548132088335e-01,-9.420777924125928182e-01,6.779031982540273393e-01,-8.084495656359572124e-02,7.282538489421246375e-01,-2.782613130110135891e-01,3.641184751583294021e-01,0.000000000000000000e+00
1.916407886113254744e+00,3.429431671251174651e-01,-3.284819590783175647e-01,-1.004190982216371708e+00,-9.953209539518530491e-01,-3.676661036885021105e-01,2.504103541744564509e-01,8.224714179974688122e-01,-1.619233203728032366e+00,-8.920597053476103655e-01,1.000000000000000000e+00
2.871266386456655439e+00,-1.870717150865505440e-01,-7.596434968556664558e-01,-1.015399478386426413e+00,-7.856611287360771856e-01,8.725945075769131476e-01,-1.672447383063929038e+00,-3.008807713749386270e-01,-8.835200735761201685e-01,3.762959632428413692e-01,0.000000000000000000e+00
1.150331657531382890e+00,1.309379129836542477e+00,-9.296446640140500206e-02,-6.193610618987733796e-01,3.671780441525301919e-01,1.415291381695764183e+00,1.375799351505037516e+00,-2.008925417794678869e-01,-7.382924147949982974e-01,1.516846844343178180e-01,0.000000000000000000e+00
2.433733224942593587e+00,-1.295914765389611922e-01,-2.390976268906857827e-01,-8.857816997897625111e-01,-1.786254974650579586e+00,6.258643109280139782e-01,1.270791585793762390e+00,9.986124791585497817e-01,1.419200528252493321e+00,6.887211391244985048e-03,0.000000000000000000e+00
7.150968750725588130e-01,-4.925848902448503597e-01,-1.450661868016246137e-01,6.001935510452125616e-02,-1.383558576305139898e+00,6.981598403241508211e-02,-4.669467320188235848e-01,8.401579718016026765e-01,-3.456299604547910520e-01,-3.795035032535390984e-01,0.000000000000000000e+00
2.286640456824925671e+00,-6.543703676092853527e-01,-8.101521437549475957e-01,5.904589658299346233e-01,4.136729573563415752e-01,-3.774640393989712184e-01,-7.729451198723857885e-01,3.813631576271026002e-01,5.407341705915074126e-01,-4.782844437784181668e-01,1.000000000000000000e+00
2.556298888377112277e+00,-3.707714663051703829e-01,3.405635037754094485e-01,-1.244202830845956287e+00,3.775943136003899192e-01,2.029008007470015917e-01,1.525489950741428125e+00,-5.634277713938840026e-01,3.792532313427812718e-01,5.526751388235465745e-01,1.000000000000000000e+00
-9.685003017424598237e-01,1.597445838174847310e+00,-7.216565249630616519e-01,1.223974231117876954e-01,5.165972771408355868e-01,-6.729567975561709936e-01,-1.933962269173099990e+00,-4.770468468203458712e-01,-1.901033757381601630e-01,1.267202459584042096e+00,0.000000000000000000e+00
3.176693522467571640e+00,6.197366786631973712e-01,1.776019501966105696e-02,2.265090742649950029e-02,7.090144823814786834e-01,-6.065938774985463189e-01,-1.360144826986847966e-01,-6.263509140966397326e-02,-7.975189919705897301e-01,-5.768042208101338275e-01,1.000000000000000000e+00
7.841335853819890733e-01,3.967982300653248584e-02,-1.476536881338010865e+00,-1.639259788367293469e+00,-6.354739374588894707e-01,-1.115714253754206187e+00,-1.520578582263275358e+00,-8.813344443352592039e-01,-4.638006762414474959e-01,-1.055349295581630376e+00,0.000000000000000000e+00
1.599617947773543936e+00,2.776256056933136263e-01,8.760666690519228195e-02,5.645830587589956151e-01,7.152525547513621795e-01,-3.311786742833768282e-01,5.484760518047925304e-01,-1.617772352141206016e-01,6.045909512463532032e-01,9.282346657393564238e-01,0.000000000000000000e+00
5.396382990274904978e-01,1.191927925335895949e-01,-3.950252568651713148e-01,5.333438031760687759e-01,1.174907561373902620e+00,3.641017910323496309e-01,-1.775340116533363211e-01,1.506798243230181189e+00,8.987170163565613157e-01,7.932524387350017303e-01,0.000000000000000000e+00
1.734691349846085417e+00,-3.503716504172472712e-01,1.129211660759673830e+00,2.607745257930983440e-01,9.228245474043640650e-02,2.998818068555675342e-02,3.433840189933761167e-01,7.599639784458310787e-01,-2.566205248879084577e-02,-8.061925616398457617e-01,1.000000000000000000e+00
1.962892184953736185e+00,8.674208045356238128e-02,3.944202336536793418e-01,1.168724635558092917e+00,1.059780836728038800e+00,-5.747536582142775963e-01,6.081597779321109565e-01,2.748603439135617332e-01,1.825859890200227431e+00,-6.710419230200442842e-01,1.000000000000000000e+00
2.621968303518683374e+00,-9.766166989319148284e-01,1.215740896599549314e+00,3.091848664620459708e+00,1.950193018153610236e+00,1.034355794298551290e+00,3.004421581664137308e-01,-8.294641790454956309e-01,8.267320404154204772e-01,1.269684425943840900e+00,1.000000000000000000e+00
2.708220343576867695e+00,-6.590553626469261572e-02,2.335263762720992675e-01,4.935696940890995643e-01,-8.031595045426841439e-01,-4.023231752188775046e-01,7.562133240522956878e-01,-2.299327657900370525e+00,1.551256793065384887e+00,-6.680364339170663524e-01,1.000000000000000000e+00
9.029913587695564958e-01,-2.631140167852051293e-01,1.256101358070288443e+00,-1.055731688948765346e+00,-7.752269714819907120e-01,4.296613697969685619e-01,1.006079220754343417e+00,6.466580815153433193e-01,9.034750068942832835e-01,3.212532962219569743e-01,0.000000000000000000e+00
1.064150770693064185e+00,-2.125297840086897705e-01,-3.654850990092597951e-01,8.997070160855430432e-01,9.085012385644622990e-01,-2.568440097222987606e-01,-2.068604896280480165e+00,1.522643227211438299e+00,3.985750433404664506e-01,5.952413449360537401e-01,0.000000000000000000e+00
-2.705405688900068828e-01,-8.343861604588047598e-01,1.422086558946299428e-01,5.138474850520734494e-01,4.372107229253017757e-01,-4.982837899098542800e-01,-2.855118206053471885e-01,-2.238698677954111371e+00,7.773136956050444857e-01,-3.205662177296258464e-01,0.000000000000000000e+00
2.347735620564668224e+00,1.177475829876461155e+00,2.641797146910814242e-01,1.074749777539847573e+00,-1.051889173485581475e-01,-6.235083047800243916e-02,-1.041184460908011422e+00,4.982902645819098919e-01,2.624876236203585456e-01,6.134751325310183745e-02,0.000000000000000000e+00
2.475366167189030353e-02,4.732049433159796759e-01,-3.979332634081209075e-01,4.113501271776515145e-02,7.256033510504485973e-01,6.497301156252212051e-01,1.578854210332080177e-01,9.097403719347327833e-01,-6.042690825464753779e-01,-9.223714155679775262e-01,0.000000000000000000e+00
2.983209675671700811e+00,-1.222186924112559803e+00,1.129081811873512642e+00,-4.051199737312900506e-01,1.125258380978718886e+00,1.796060141646277142e+00,-4.648456855432439583e-01,1.641278105430248990e+00,1.333295718328875168e+00,2.095889205444527281e+00,1.000000000000000000e+00
2.715050152356603519e+00,-4.722278500783893551e-01,1.017163755771441025e+00,6.674864277620179420e-01,-8.300779454632553622e-02,4.333177185817593258e-01,-4.238561023622199053e-02,-7.144925368931708265e-01,4.292042397719773028e-01,5.774165091812673012e-01,1.000000000000000000e+00
2.906683727571298004e+00,1.999530290362479534e-01,3.669112491078861393e-01,3.114299139700244523e-01,1.329365339685022906e+00,5.060563987199163671e-01,6.780060547859418918e-01,1.565796628831523929e+00,1.010228542317209044e+00,1.453086116741849843e+00,1.000000000000000000e+00
1.241022562538075968e+00,-5.257023260944048149e-01,2.353355492959240680e-01,-5.947308477671279237e-01,-8.511598389708259216e-01,-5.334864651563024918e-01,-2.804189012522323443e-01,-1.251507089321927557e+00,-3.099468987518383400e+00,-4.956088721479685044e-01,0.000000000000000000e+00
1.742910685998140696e+00,1.886821824520350799e-01,-4.119904306805445282e-01,-2.622732242815636328e-01,-7.174756600295684184e-01,-1.424206272867194700e+00,-3.553331315872725327e-01,-1.252719126686736129e+00,-3.027320093570686765e-01,-9.740223055981835909e-01,1.000000000000000000e+00
2.587800616950578281e+00,-5.326519408176175752e-01,4.658864095330058075e-01,-3.897933786510276444e-01,-2.730962035291223944e-01,-1.162098827755603803e-01,1.052384368660335356e+00,3.790585951267306242e-01,2.715631863666365664e-01,-6.962852181017458175e-01,1.000000000000000000e+00
1.966933525545755623e+00,-8.220056832165443250e-01,-1.099965684490022300e+00,-6.452175486679976313e-01,-1.581902472696843087e-01,-1.000256313652644891e-01,-1.565747119982896285e+00,-1.283972512873392091e+00,-9.236678202854459174e-01,9.572565259780478897e-01,1.000000000000000000e+00
1.880645767871800711e+00,1.943368486619245494e-01,5.994969936393109919e-03,1.539210337441553056e-01,-1.041615343240694658e-01,5.416854419273155197e-02,4.317462504641182974e-01,1.170283200579611271e-01,2.341237870960331424e+00,-5.743836611142159043e-01,0.000000000000000000e+00
2.674337500000443235e-01,-1.654785289014287120e+00,-2.070423944820955486e-01,-2.217404595530701392e-02,-1.290845826969013288e+00,1.275797205082603303e-01,7.720445963874131845e-01,-4.620902853521370868e-01,1.127498269715965007e+00,-5.945045622101876592e-01,0.000000000000000000e+00
1.658416393289544377e+00,-1.068499722589014711e+00,1.547266833620789331e-02,-4.163942842232861152e-01,9.617944633752388839e-01,8.168828439414179687e-01,-9.887974077281638241e-01,-2.903449684325388191e-01,-5.888283558638314208e-01,1.081202418622861039e+00,0.000000000000000000e+00
1.927802103738225137e+00,-8.601692544625733072e-01,-1.295643901512027185e-01,-1.175214014135883556e+00,-1.814239719691336239e-01,-1.416123247088827974e-01,-1.063355497421749840e+00,-4.993039676714428055e-01,8.377048692261244156e-01,1.051249048557002297e+00,1.000000000000000000e+00
5.469035981192351681e-01,-4.414584605933480899e-01,5.183323642689859900e-01,1.032415692312349087e+00,-7.315467210750214999e-01,7.122444342943076157e-01,1.311197290379201075e+00,-2.134132545017016214e-01,-9.249515919582173007e-01,-4.399644320282801169e-01,0.000000000000000000e+00
1.414025816832439331e-01,1.018353834085405696e+00,-2.403167086446238859e-02,-7.607746210011470667e-02,1.430501110319150615e-01,-1.076205951374832992e+00,6.871212198085804301e-01,-7.016883279791569228e-01,8.290495937346257227e-01,-3.623798567351276811e-01,0.000000000000000000e+00
-8.307991066634181632e-01,-8.022846588149260549e-01,-1.016402375506577638e+00,-1.381094030075524337e+00,-1.195753246348815191e+00,-8.757098232440287955e-01,-1.949750465495098395e-01,-9.338871043540686312e-01,-8.128603785775277979e-01,-7.166213411543385092e-01,0.000000000000000000e+00
8.819550648138850812e-01,-5.221889657053885303e-02,9.828018766997199673e-01,5.262708914527682857e-01,-1.387049638604331170e+00,2.063749448439424761e-01,6.389795595997049826e-01,-5.942022557804239602e-01,-5.675291439268129734e-01,-1.203336566075110303e+00,0.000000000000000000e+00
1.526245713160232942e+00,-9.544833462961793691e-02,-3.276625941730804681e-01,-1.252566446537138001e+00,-7.673738363501634296e-01,-3.869480089511234677e-01,-6.373376340311927291e-02,4.160175230398199808e-01,3.243506013935961163e-01,4.971712612966960876e-01,1.000000000000000000e+00
2.287005254653188935e+00,-1.204597925239602185e+00,2.954583461629723545e-02,2.327680930239320600e-01,1.442448491333010008e+00,1.895841031609861171e-01,1.925351183237334896e-01,-1.249657791892917480e+00,3.764091948975432644e-01,4.103932792593860124e-01,1.000000000000000000e+00
-1.723616049444989251e-01,9.147146788939670703e-01,-4.166097017582931494e-01,-2.610282973177056043e-01,5.311251718256000398e-01,1.983266220485841169e-01,-1.495462089862770461e-01,-1.351815018128872170e+00,2.057241744887257084e+00,6.145070152756459958e-01,0.000000000000000000e+00
2.711491829751320193e-01,-5.786839252350592933e-01,-5.372786921730662302e-01,-4.072400389072167171e-01,-1.630401509522103609e+00,-4.209596876054234604e-01,7.755783920029589718e-01,-1.199343566901254876e+00,-5.493910382720609276e-01,-1.223887207865361537e+00,1.000000000000000000e+00
2.694282912777199002e+00,-7.525094746026859960e-02,1.748906073702395925e-01,-6.534219631883851909e-01,-1.689791408662089378e-01,9.218115769711852092e-01,9.355828403647890035e-01,-6.901988262655676110e-01,5.596306238171852021e-01,-8.297237009502671512e-01,0.000000000000000000e+00
3.363615641332937667e-01,6.374536093970141204e-01,-4.234159125218879272e-01,8.890264858251202551e-02,-4.332373249079851663e-01,3.515470353339184006e-01,7.711066809023360558e-02,5.086680005601836863e-01,-1.069354095283213901e+00,8.833177835770773534e-01,0.000000000000000000e+00
5.876289579733187107e-01,-4.898814384847522546e-02,-1.507744055014523354e+00,-1.328786853044447991e+00,8.076354166396249035e-02,-2.693561774020636901e-01,-4.602732705355698783e-01,-1.887381665012311416e+00,-9.254837001401829966e-01,6.685781316698253818e-01,1.000000000000000000e+00
1.897339150752504366e+00,-6.827479947368664259e-02,8.266001893591858884e-01,6.856549587318638839e-01,-2.299774076975900083e-01,3.214151510858183625e-01,2.547123195571908694e-01,4.003531802946583840e-01,-1.437266122094953191e+00,6.704301940069894439e-01,1.000000000000000000e+00
1.403866672715899488e+00,-3.123153086816863322e-01,8.391487715883662046e-01,1.037782184053009510e-01,-2.046645834092254701e-01,1.241762858825964377e+00,7.305471010338425442e-02,5.591862223056047743e-01,2.956094724697180820e-01,1.247063039044635113e+00,0.000000000000000000e+00
1.249538202763569084e+00,-6.802415836688746609e-01,-1.151829837692254443e+00,6.321445631884128336e-01,-6.108848993708242414e-01,2.358164358061322630e-01,-9.195532544887767834e-01,-4.592841176882840326e-01,3.670285768723922648e-01,-1.283169305018559969e-01,0.000000000000000000e+00
6.812389508330217724e-01,-1.315524466980781959e+00,-9.459783416593800509e-02,-7.496608427988453727e-01,3.873143059429476343e-01,-6.994905662851202965e-02,1.211048918993325119e+00,-5.404932181751709308e-01,1.905992239182431325e-01,-8.607006814979059062e-01,0.000000000000000000e+00
4.462367455266782912e+00,4.053113704499546333e-01,1.859602630760973874e+00,1.336265440412185423e+00,1.019042962991071111e+00,2.666930456831789531e+00,9.302254816022031969e-01,2.126618930376320105e+00,1.603868295254434528e+00,1.602334282275987176e+00,1.000000000000000000e+00
2.079681159363237164e+00,1.053283136789753272e+00,3.287220866644854911e-01,5.197031443140697204e-01,-8.103537476913013071e-01,8.063760987440196093e-01,8.016282211413267023e-01,1.935629168032745318e+00,1.138127756190312923e+00,2.824379861926744062e-01,1.000000000000000000e+00
6.422508916769213982e-01,-5.154519246003516075e-01,-2.175016046200080322e-01,3.446690246723863593e-01,-1.402480609361420882e-01,-1.059562252738059485e+00,1.196492007802344923e-02,-1.373343038415310025e+00,6.013418251705369144e-01,-6.830979181475677064e-01,0.000000000000000000e+00
3.528380016852447287e+00,-1.011865273604605875e+00,-3.586547784270563421e-01,8.621061661671893805e-01,1.095804589280194641e+00,1.028301407193750849e+00,4.590971814716466870e-01,7.715228926453187031e-01,-6.861417441406625350e-01,-7.020126769192545080e-01,1.000000000000000000e+00
1.233665142041351359e+00,-1.557178320170971020e-01,5.292765647377636884e-02,-8.705024537941598306e-02,1.882481294803871053e-01,7.741864810972495237e-01,3.729454909659601913e-01,8.216504264535845481e-01,1.083607806777193927e+00,9.870933003954716067e-01,0.000000000000000000e+00
-1.494137572194729202e-01,-1.570280175000166478e+00,1.124906269868346520e-01,2.861148809082909583e-01,1.630100932951312975e+00,-3.273514957343824916e-01,-9.923219599431367666e-01,-1.531601324873335779e+00,-1.166534315158677809e-01,8.272677407529670512e-01,0.000000000000000000e+00
1.584551918256796643e+00,-1.010054056210444307e+00,-2.417521382037091104e-01,7.528560531610453133e-01,3.112550301017309451e-01,-4.664889461823389927e-01,-5.478383643699139549e-01,4.032055974694742639e-01,1.707034840903254302e+00,4.638600507838250286e-04,0.000000000000000000e+00
4.760786271704340322e-01,-3.723051398337161033e-01,-6.672737098623837682e-01,-1.141764168442344518e+00,-1.359707918647239167e+00,5.613929862464241971e-01,7.306697205652661342e-01,1.310954635796140133e+00,9.007807908012327447e-01,-4.360290351769890438e-01,0.000000000000000000e+00
2.354722262571204539e+00,-4.101640299867866934e-01,-4.273942593358487918e-01,-6.822394353039595849e-01,-5.548980402847243365e-01,-8.901401738768921490e-01,-6.475490293327149094e-02,-4.325398456657389423e-01,-3.396585388162643437e-01,2.457867328172587684e-01,1.000000000000000000e+00
2.123632278571735199e+00,6.765579831568275804e-01,6.776324439024741242e-01,7.262946717862184265e-01,-2.552295000850118845e-01,-8.941529175557851872e-01,-1.353367272062877269e-01,1.357445203384763266e+00,1.425402668346080093e+00,-1.831889276056664073e+00,0.000000000000000000e+00
3.258234844920659512e+00,-1.478318713709850518e-01,3.266492525770669508e-01,3.890193827440080465e-01,1.164983495816706016e-01,-8.492236123014795801e-02,-2.369244264277178824e-01,-8.370620317075768702e-01,1.201038189520994059e+00,-2.230075195594891369e-01,1.000000000000000000e+00
1.797035030153109281e+00,1.613904503543712510e+00,-1.575405312444403405e-01,-5.525702785863692568e-02,-1.128441369276276918e+00,-4.183193322102278788e-01,3.309066555147490152e-01,6.595815674097177395e-02,-1.201461341538734962e+00,-8.489593117170444181e-01,1.000000000000000000e+00
3.492635285051870486e+00,1.483964190388893378e+00,2.083054636035600038e-02,4.255468010894169484e-01,1.206752055751524333e+00,-1.288857681587988191e-01,-6.595658340349858095e-01,1.000379697789459454e+00,3.082295357968121152e+00,1.533029936428014439e+00,1.000000000000000000e+00
3.170911688786391291e+00,-4.036608052782691969e-01,5.275945443463768703e-01,-8.310418765841524891e-02,-1.251283192429649027e+00,6.744838066993306125e-01,-3.041740928352715256e-01,-6.678001191565889894e-01,-5.695055932107619956e-01,-8.710084146621315249e-01,1.000000000000000000e+00
8.195106893418361294e-01,1.388977959854224897e+00,-1.000333468498552369e-01,4.179568897808030870e-01,-1.379354430387288166e-01,-5.443605620520414190e-01,-6.054297685295700893e-01,-1.267078052291221280e+00,3.164754893993869667e-01,-1.460952411894008429e-01,0.000000000000000000e+00
8.467776877459329832e-01,3.308461298393486905e-01,-9.297062325461059595e-01,-4.020907057241231986e-01,-1.260721044448045225e+00,4.090629717302818324e-01,6.287457674885942316e-01,-2.158443481401098651e+00,-1.855320317778821337e+00,-1.038435034020742220e+00,1.000000000000000000e+00
1.278652449818028947e+00,1.076430497221789739e+00,-4.152445708485347220e-01,-1.086386015500271363e+00,-1.035853474611405867e+00,4.024305252721817050e-01,1.069364618722430382e+00,-7.873021369911546996e-01,-1.067586987120957599e-02,-1.707704927207860934e-01,0.000000000000000000e+00
1.262036880500871039e+00,-6.535486210513410388e-01,-7.591089671313030474e-01,-1.305964586776192871e+00,-1.616173740170714357e-01,3.747050408533424415e-01,-3.815380919156161066e-01,-7.988936449638674997e-01,-1.225669015899558234e+00,3.194848906256527177e-01,1.000000000000000000e+00
1.320486542737544067e+00,-1.261703020668799580e+00,7.236951035365343232e-01,8.198870384198044814e-01,-1.055191081971347256e+00,8.024901678406390904e-01,-7.580856044714773256e-01,-2.659476370878628981e-01,-1.466396864708823911e+00,4.030136580255315182e-01,1.000000000000000000e+00
