5.247338098706619824e+00,5.180426309293534537e+00,4.125513542946662504e+00,3.858487804819896283e+00,3.975063374683826645e+00,4.731698769193825704e+00,5.135843671264120225e+00,4.355887893783617848e+00,3.822224453407181421e+00,3.939780788642321063e+00,1.000000000000000000e+00
1.000438049637334537e+01,1.107934120151099222e+01,9.745976115463069078e+00,9.333550130835533309e+00,1.009901693842939707e+01,1.079814508660368944e+01,1.096304497273027323e+01,9.829783797379878507e+00,1.102027376560809735e+01,9.963016007513806116e+00,1.000000000000000000e+00
4.727648385372251738e+00,5.006838284515393589e+00,4.888178299336513710e+00,3.921167989296670875e+00,5.738007677990243138e+00,4.164303845294835327e+00,4.729862698670768140e+00,4.837256691027456590e+00,4.197044179620692539e+00,5.574603351873137491e+00,0.000000000000000000e+00
6.177925291861749990e+00,6.491234054562681877e+00,6.509390534903904069e+00,5.724322232295262047e+00,6.438421611811145695e+00,6.135697730328565136e+00,6.693520178087400296e+00,5.395022875991286604e+00,5.606921953314508045e+00,7.147222168558933220e+00,0.000000000000000000e+00
1.043533634719047321e+01,8.650557549754202213e+00,8.487782330207622294e+00,1.003365851092918426e+01,1.004442075744764473e+01,9.221331386268674990e+00,9.857605889546446676e+00,1.182998167502775466e+01,9.599754000856991709e+00,1.055341305576553523e+01,0.000000000000000000e+00
1.072774717294621816e+01,1.005650732681819548e+01,1.168085519868720823e+01,1.011441466092432329e+01,1.012518820260957142e+01,1.147311159503885847e+01,9.188183197911934386e+00,1.049497193890177371e+01,1.045777843287933884e+01,1.075136459959520074e+01,1.000000000000000000e+00
4.190598548043531046e+00,5.116838712363974473e+00,4.022528710850036937e+00,5.107130284139837606e+00,2.788488073972142711e+00,6.495827023014308921e+00,4.464552403721663509e+00,5.999632391217408767e+00,4.668215279784777572e+00,3.581894378959519898e+00,0.000000000000000000e+00
1.042748009624157923e+01,1.121958305173740911e+01,1.032201008973925660e+01,1.172165427172293306e+01,1.026155903569068251e+01,8.790925317229397962e+00,1.091553896368398746e+01,9.893356975721902202e+00,9.371896174393048895e+00,1.030405203681932846e+01,1.000000000000000000e+00
1.104923995551877880e+01,9.929953186625143147e+00,1.117535779696505926e+01,1.074381057164489839e+01,9.725792727575404584e+00,1.025960513014483588e+01,9.507997690817170167e+00,1.042856716024674846e+01,1.053543642268103753e+01,8.893289589222982627e+00,1.000000000000000000e+00
3.298516501091543152e+00,5.546363898585044971e+00,5.742452531151053030e+00,5.337463286780657512e+00,5.255241326816178393e+00,6.217293380672183289e+00,6.156039189408643253e+00,5.541446249630071819e+00,6.237990999675187886e+00,7.053579963464997604e+00,1.000000000000000000e+00
1.095200173830349399e+01,1.047954537608908154e+01,9.347412946690962343e+00,1.204367670202691087e+01,1.041333004222287251e+01,9.844458001003989267e+00,1.152036264989320991e+01,1.136387759897570149e+01,9.774003110076296963e+00,1.132143391209554650e+01,1.000000000000000000e+00
6.132384841989638957e+00,5.207858125515829606e+00,5.357574172016976277e+00,5.577858223016733952e+00,5.664710222420684893e+00,5.526724816148786523e+00,5.949846978346958082e+00,5.607202188131415355e+00,5.447068111103630983e+00,5.359625734065335934e+00,1.000000000000000000e+00
1.011964801092879718e+01,1.008822063400371327e+01,1.132653241078035400e+01,8.588134070727665659e+00,9.073138768619603667e+00,9.309443634089161534e+00,8.474051034542467775e+00,9.589152638073617396e+00,1.055811247420816734e+01,7.159874056904601325e+00,0.000000000000000000e+00
1.065960383497904118e+01,8.734946396378164835e+00,9.208440202432424115e+00,1.095083463602056817e+01,9.715957891873497232e+00,1.046501814437118760e+01,1.080203073629344246e+01,1.031848592568242928e+01,9.841318865565126472e+00,1.124850348830888436e+01,1.000000000000000000e+00
1.444409276632049099e+00,2.274238010352853667e-01,1.670109156834458375e+00,5.371019653520847648e-02,-1.256994353070775006e-01,1.462064577225710815e+00,1.601440830539883509e+00,2.027674524913023912e+00,5.375983154441668077e-01,1.152533548040950873e+00,1.000000000000000000e+00
5.996587973057785348e+00,6.371461338941946551e+00,4.994533405098604995e+00,5.151586977563885839e+00,5.149862527271423573e+00,5.963321857651227020e+00,5.944015382277882509e+00,6.251163076708345478e+00,5.744234481191305086e+00,6.386551558962858977e+00,1.000000000000000000e+00
5.366999283193144343e+00,5.894385163282610307e+00,6.978089740807444485e+00,6.667068436736309778e+00,4.592949397887052143e+00,4.301715553974791106e+00,4.842216577901715446e+00,4.908755272154687432e+00,4.927404517371053672e+00,6.387931208405289496e+00,0.000000000000000000e+00
4.966434272959472374e+00,6.022813133310765288e+00,6.317376756848267050e+00,5.772140460070756873e+00,6.419230461053638592e+00,5.449799772980875368e+00,5.935366153703960812e+00,5.936906291372219258e+00,5.210726997441216923e+00,6.343888621969814068e+00,1.000000000000000000e+00
5.730619307410856678e+00,7.210089848894440934e+00,5.207583462470732449e+00,4.439079895929739727e+00,4.965585523954812786e+00,4.675795102870470288e+00,5.470308637167671684e+00,5.473674252260609663e+00,4.613530240578715080e+00,7.732860566874909303e+00,0.000000000000000000e+00
1.060091578252118794e+01,1.044246252065772573e+01,1.057007294357493521e+01,9.899659696793865038e+00,9.944566703865531210e+00,1.110393528968448784e+01,1.058157335489319451e+01,9.242252433314266824e+00,1.054847500604172517e+01,1.028074082611271933e+01,1.000000000000000000e+00
6.616650035419405995e+00,5.406283011687548878e+00,6.058960048784367558e+00,5.861565649518252208e+00,5.173055618569840419e+00,6.249798379461079634e+00,6.887074665800813733e+00,6.078502635443816970e+00,5.711138923919252264e+00,4.384792522238925905e+00,1.000000000000000000e+00
4.295897086021862599e+00,4.839663755913552912e+00,4.189850307193378143e+00,5.369601448436456259e+00,4.518240733405598952e+00,5.569105315766906372e+00,5.027293426261968179e+00,4.521396636492410082e+00,5.864795323805780392e+00,3.791743091142370403e+00,1.000000000000000000e+00
1.085758328098033054e+01,9.577534325896532863e+00,1.085246729290414258e+01,9.740725556464944646e+00,1.070758706201661781e+01,1.023298763943238576e+01,9.715968892727588013e+00,1.113327498517000969e+01,1.011392413100479182e+01,1.095672173205343114e+01,1.000000000000000000e+00
8.278681234648265885e+00,9.948969379407863300e+00,8.347479610718995247e+00,1.037790709360059083e+01,8.120705206460737458e+00,9.417445723682286385e+00,9.765760373404477335e+00,9.351281131833676596e+00,1.086284595499793859e+01,9.331860839257091200e+00,1.000000000000000000e+00
1.805893381063736536e+00,2.086422415857230206e+00,9.074881397519805049e-01,1.635517261120556620e+00,1.065307905263435551e+00,1.554964156715353374e+00,2.110430301372951067e+00,1.584988623823189169e+00,1.654717590775835134e+00,4.849517179789264443e-01,1.000000000000000000e+00
4.905474512850959812e+00,4.429134935688220587e+00,3.607695264259327850e+00,5.260126083184984758e+00,3.999145412307081315e+00,4.261895835523320741e+00,4.843876223232403966e+00,4.255046292873182701e+00,5.465235328515570146e+00,3.489568296678933201e+00,0.000000000000000000e+00
9.526848647297913031e-01,2.110902748359063885e+00,2.048489155845321097e+00,9.902968530380074075e-01,-4.396623549900757766e-02,9.092867709645781060e-01,3.839828640056031084e-01,8.253884724271969286e-01,1.208140341026008313e+00,-8.264064751551356558e-01,1.000000000000000000e+00
4.103456250889011336e+00,3.189783050657867491e+00,5.169826651516041593e+00,6.456420811021452266e+00,5.186925438511601705e+00,4.107387308964518979e+00,4.268529450020055904e+00,3.816335337153996754e+00,6.598654528943751707e+00,3.875759887857605612e+00,0.000000000000000000e+00
3.724701891963571931e+00,5.036006616192481466e+00,4.337692568890421541e+00,4.776206699996009775e+00,4.411258561607772855e+00,4.874578405155931549e+00,3.360226600842307842e+00,4.861682622152544653e+00,5.500360856905378348e+00,5.324541359876365121e+00,0.000000000000000000e+00
9.665615959037392457e+00,9.678086857559438982e+00,1.023945287127087767e+01,9.477234883824541711e+00,1.126280038143122297e+01,9.493330580260316509e+00,9.928868474537951627e+00,1.140374951286650784e+01,9.865161426287057722e+00,1.098916475687705585e+01,0.000000000000000000e+00
2.647646760545595557e-01,1.108005729552873353e-01,1.361859821592146025e+00,4.457202783864930851e-01,8.010938993332195057e-01,2.554915176411689082e+00,1.610875928963594550e+00,2.110231590855613515e+00,2.306916133970057459e+00,1.424153868677832557e+00,0.000000000000000000e+00
6.786398551391853218e+00,6.216827263842315432e+00,5.113027917228688324e+00,5.356091136715749101e+00,4.957661342032644747e+00,5.973594154479785701e+00,6.313081435517058360e+00,5.828310654519453848e+00,6.150285454474408553e+00,5.113779347497936278e+00,1.000000000000000000e+00
4.465203827231385425e+00,5.235586771124352445e+00,7.569729300462879173e+00,6.755753323106838515e+00,5.838424394419972963e+00,6.916141766173128147e+00,6.150441308011310504e+00,6.387910291593618339e+00,6.500356991576761168e+00,6.342918082012609204e+00,1.000000000000000000e+00
2.769194296368473918e+00,1.491597774301218760e-01,1.423961435971861089e+00,2.202322641148248827e+00,3.162698506948502963e+00,1.294904862692051184e+00,2.728235156953426888e+00,8.619582929845851504e-01,2.713028700501997292e+00,2.369831449964767245e+00,0.000000000000000000e+00
1.027593498702410990e+01,1.068787168965764778e+01,9.844971533586029722e+00,1.069361629462085617e+01,1.124425621018741950e+01,9.220200355019198213e+00,1.119497510557001441e+01,1.118570550471533664e+01,1.080994600199041855e+01,9.039980654544914174e+00,1.000000000000000000e+00
5.520688479876680432e+00,5.074880383243555393e+00,5.594297252841833767e+00,5.277923591071594700e+00,4.917784526951808566e+00,6.520883205252749448e+00,4.970549033458127930e+00,5.577559986666582148e+00,4.656508764694599734e+00,5.097357099584391094e+00,0.000000000000000000e+00
4.469638547571208598e+00,4.366487208239351325e+00,5.470291509857743151e+00,5.609166400542906494e+00,4.197376226099584606e+00,5.236726086519437828e+00,5.514278448899876395e+00,4.258507077958879172e+00,4.939734347417882532e+00,4.269584282864053115e+00,0.000000000000000000e+00
4.649951806524449616e+00,5.910996809535657981e+00,4.479397010303158844e+00,3.828247345778712951e+00,4.901054693886614189e+00,5.026035963519912109e+00,5.424704551612851589e+00,4.047966432738252074e+00,4.050932700124952213e+00,5.746920732531493492e+00,0.000000000000000000e+00
9.832317570097377057e+00,8.432556811875594249e+00,1.061206829301054277e+01,9.038482679325756664e+00,1.087755467544293531e+01,1.026618224319046213e+01,9.096674446203056874e+00,1.101375183054941864e+01,9.811559023825974890e+00,1.178338029917252427e+01,1.000000000000000000e+00
5.746712804707136080e+00,5.854513235005179617e+00,2.660538832432067569e+00,3.895108405595650414e+00,4.644728554013416222e+00,5.437195963902104801e+00,6.425705128014531198e+00,6.752074775250370919e+00,5.222641409359791709e+00,3.158198806590005514e+00,1.000000000000000000e+00
9.802599491683340105e+00,1.089773568295123951e+01,9.637843700345349873e+00,1.142098484824196980e+01,9.041189795578329580e+00,9.837929746410463139e+00,1.056819118434256133e+01,9.008141242386567882e+00,1.065355427088423390e+01,8.775937593122332459e+00,1.000000000000000000e+00
5.951312872707186230e+00,4.948713985839320095e+00,5.800150575789546181e+00,4.233150298314359183e+00,6.385126018090103273e+00,5.059117407021756385e+00,6.510532253169506234e+00,4.946044207627299016e+00,4.811898923316418220e+00,5.138111599211247160e+00,1.000000000000000000e+00
8.049304797432282887e-01,6.965887426038712693e-01,-7.897233642406509269e-02,6.264560168918922312e-01,1.582820725082985991e+00,1.127866745604401144e-01,6.817168023293584955e-02,2.495099336876951401e-01,8.827904653870787266e-01,2.528440331852857881e+00,0.000000000000000000e+00
9.940247831731602091e+00,9.451883283590532869e+00,9.318683272511586679e+00,1.064234701892096702e+01,8.995532161159495388e+00,1.055941361026164316e+01,1.028071745226429279e+01,9.284393079931410497e+00,1.012181555791433141e+01,1.003480633230728714e+01,0.000000000000000000e+00
2.459952355623285847e+00,2.989722118656119587e+00,4.869773996401666416e+00,5.484611821570950951e+00,3.049441784527048505e+00,5.115076182144444594e+00,3.345192143344546842e+00,3.972973363496282495e+00,4.894101311309785096e+00,4.132895503495994660e+00,0.000000000000000000e+00
9.177565892554804705e+00,1.037744022707478564e+01,9.204210965908981024e+00,9.756113016330179022e+00,9.251720939835653468e+00,8.979235587614903480e+00,9.442899813847667190e+00,9.134851267207251269e+00,9.905789027310150985e+00,8.839439731541608225e+00,0.000000000000000000e+00
5.010520711306530650e+00,5.328349086867234519e+00,4.784672776193528598e+00,5.095806109873088019e+00,4.789043201053806875e+00,4.986049371913357398e+00,5.513592026698511006e+00,4.981292371787783502e+00,4.686065663865935704e+00,5.160661352443486116e+00,0.000000000000000000e+00
1.096476865307995041e+01,1.048636125435128896e+01,1.174658111809585392e+01,1.013949192069333449e+01,1.103490152760721976e+01,1.083353527833176599e+01,1.012949732088165078e+01,1.079625039000313791e+01,1.054393057843204673e+01,9.979459744381223629e+00,1.000000000000000000e+00
2.026977360194803790e+00,2.858331643401166744e+00,2.381094375925252749e+00,1.963659564658594592e+00,2.542056482415323337e+00,7.348924333997881586e-01,1.867756514044412119e+00,1.376145257817350087e+00,2.131275403711537120e+00,2.058570291043922751e+00,1.000000000000000000e+00
1.042887726651547098e+01,1.017614784093478164e+01,1.017169680635163864e+01,1.009926183392725818e+01,1.019936371113992912e+01,1.048764047297265023e+01,9.776537249999554646e+00,1.064019508079773679e+01,1.040984494022760387e+01,1.102241589913432485e+01,1.000000000000000000e+00
1.004450321813550850e+01,9.087452679140909595e+00,9.339199402996451127e+00,9.892315064340140296e+00,8.934956068389773520e+00,9.385613570784808957e+00,9.109492577338109243e+00,9.507524243279338094e+00,9.306732200916929543e+00,1.011525372544104329e+01,0.000000000000000000e+00
1.023469205122065162e+01,1.017723258479980153e+01,1.108586538525335285e+01,1.053156629779691045e+01,1.053555892957668938e+01,1.184962545583348614e+01,1.022426598221406557e+01,1.007101830819841304e+01,1.178319971981809111e+01,1.016191311338446823e+01,1.000000000000000000e+00
5.825992943028059479e+00,5.582649132413087578e+00,5.244079301238484092e+00,5.336340065159165924e+00,5.591575155845141865e+00,5.144414762578113809e+00,5.209852644753983242e+00,5.568515894589228132e+00,5.487797665025203386e+00,5.804853390549995495e+00,1.000000000000000000e+00
5.421230810831095148e+00,6.347104670571301455e+00,4.070707048604532474e+00,5.001280086024524785e+00,5.358379443716906998e+00,5.560873522235872279e+00,5.116286041160760689e+00,5.791743489241339304e+00,5.588516750553501389e+00,5.776136720205406583e+00,1.000000000000000000e+00
6.989013100090426533e-01,2.034850126007059501e+00,2.236697918490113679e+00,9.252503744557035725e-01,1.105466781364263573e+00,-6.961787218325719007e-01,3.037732128708883206e-01,1.677357337293949868e-01,-1.763917556062675196e-01,9.975474298903052039e-01,0.000000000000000000e+00
9.148475608394779357e+00,8.799010861302106079e+00,8.181699881952376074e+00,9.915668593373993644e+00,8.604773217743767688e+00,9.224956377681579056e+00,1.053112747800957649e+01,8.984130717523019172e+00,9.995606433059128548e+00,8.457631775950817499e+00,0.000000000000000000e+00
9.809097398973754878e+00,1.060929165546481912e+01,1.048172105361012107e+01,9.315122760803783208e+00,1.119404825911433932e+01,1.066871241691916872e+01,1.011710107092057953e+01,1.057895294927405061e+01,1.092662297141056627e+01,1.056397826734674439e+01,0.000000000000000000e+00
6.069823357879092107e+00,4.939733830926891223e+00,5.359049164711445989e+00,4.180619660677701077e+00,6.006580572479045088e+00,4.920301677690508413e+00,6.436531846515552324e+00,5.808392549915522451e+00,5.373222750913885015e+00,6.446180040086581187e+00,1.000000000000000000e+00
5.113685737930120823e+00,6.673070175690592798e+00,5.493924560816770608e+00,6.617239442154517093e+00,5.915291911162885441e+00,6.218458677122864486e+00,4.182103866163227934e+00,7.269572435760390583e+00,5.650779311448678399e+00,5.147994394381917083e+00,0.000000000000000000e+00
5.703733037002293393e+00,4.307601449789943970e+00,4.468065050970414731e+00,4.477722024364188869e+00,4.768804810132913019e+00,4.657177053295165514e+00,4.974431935966941332e+00,4.265850000761908234e+00,4.564246724802996980e+00,4.151177861086085663e+00,0.000000000000000000e+00
5.437920872381232229e+00,5.893180561004180085e+00,5.249310570389591923e+00,5.051590452139421927e+00,4.461678286243312641e+00,4.963003450936998462e+00,4.414873155351077827e+00,5.096482290925559155e+00,5.276197836792595908e+00,5.332634660101003732e+00,0.000000000000000000e+00
1.027519095873764243e+01,8.685374504886917535e+00,1.005942134572756785e+01,1.000759905071457823e+01,1.009437002726587451e+01,9.556833839716944112e+00,9.884626097445156745e+00,1.005562723880910703e+01,9.818836469269292877e+00,9.590799208938266318e+00,0.000000000000000000e+00
9.958329693765779922e+00,9.757867345073554688e+00,1.031523597169136863e+01,9.056093131300208654e+00,1.014644358702504867e+01,9.874415970525992847e+00,9.417780190102661209e+00,9.840213417902642590e+00,9.750134178571592258e+00,9.896087008162291809e+00,1.000000000000000000e+00
1.140357289810012098e+01,1.224625440019454103e+01,1.087324617138489202e+01,1.055869094618882365e+01,1.050500902307196505e+01,1.063928503482478582e+01,1.079640992856595716e+01,1.069247797707460990e+01,1.067092716263356955e+01,1.032085224290398706e+01,1.000000000000000000e+00
6.297061649706210851e+00,4.743006573826928474e+00,5.708471459921867108e+00,5.014938424957071206e+00,6.397745777729046956e+00,5.072876711520835080e+00,6.576717214286290414e+00,5.318245686049770882e+00,5.539673601571811545e+00,4.727831428055623064e+00,0.000000000000000000e+00
9.913937838999213881e+00,1.042686549856450640e+01,1.082175732793263023e+01,8.660308808581412165e+00,1.062129879235416041e+01,1.123066235324600370e+01,9.985269688681890798e+00,9.378207596510268473e+00,1.080897664820050430e+01,1.019396797868417615e+01,1.000000000000000000e+00
4.969929870273533723e+00,5.134722881478796630e+00,5.280652551353168356e+00,4.769500281844684331e+00,4.985324462843390592e+00,4.662486323345511607e+00,4.648771410511278290e+00,5.540277325808785847e+00,5.333887416975581885e+00,4.883768829896228070e+00,0.000000000000000000e+00
4.582697675384001634e+00,5.253793217341110378e+00,5.077041868677858005e+00,6.089071269394633390e+00,3.771343707469956286e+00,6.500456046658574571e+00,4.529445303859012562e+00,6.288192204353955539e+00,5.227138587950876492e+00,3.614924317902724837e+00,0.000000000000000000e+00
1.140110188297173899e+01,9.679692857508456427e+00,1.066142001776098347e+01,1.140726688562889279e+01,1.013803857019569143e+01,1.168950432798396477e+01,1.067397450174635765e+01,1.119894706812029028e+01,1.198788277995481977e+01,8.992539049793382588e+00,1.000000000000000000e+00
5.225454406531222062e+00,6.514600302875172666e+00,6.152517885776195961e+00,6.185352240026137594e+00,6.060500762739442493e+00,6.319605786762195976e+00,5.546364835096863288e+00,5.996682292617301790e+00,6.498765031681814186e+00,5.451233144656822738e+00,1.000000000000000000e+00
1.000926951544179744e+01,1.201502005767620673e+01,1.080586462133595305e+01,1.030781094432023615e+01,9.475496742638537029e+00,1.060899497050261253e+01,9.474631813543764380e+00,9.269671589279864676e+00,1.010950990989442566e+01,1.039707893955899820e+01,0.000000000000000000e+00
4.872225815525823123e+00,5.391268913972805166e+00,3.534989749972862860e+00,3.994818726354885108e+00,4.478079975023070425e+00,4.570591286772242690e+00,3.885334219079766171e+00,4.153323805306561312e+00,4.208452088039797978e+00,5.079975588622177796e+00,0.000000000000000000e+00
5.784511477385288813e+00,5.374192977216631029e+00,4.221429049375786668e+00,5.019171400994898669e+00,4.960127275046336770e+00,5.179475150446434917e+00,4.911692994912939980e+00,6.269553858276854186e+00,5.691706340405999320e+00,5.060031850732596759e+00,0.000000000000000000e+00
3.708653237959628868e+00,3.977310651326808610e+00,4.635123720020224880e+00,4.994302667378887506e+00,4.959306413419487747e+00,4.342613874775343774e+00,4.896411102988675879e+00,4.498472297502955186e+00,5.550980053774875245e+00,3.829187289908469793e+00,1.000000000000000000e+00
1.121106606133673012e+01,9.762719366314499325e+00,1.105988103316438220e+01,9.990736692458725088e+00,1.018402663136793862e+01,1.121974721955126597e+01,9.543979112441082435e+00,1.061784878186048253e+01,1.091790602795320453e+01,1.001594654436015475e+01,1.000000000000000000e+00
2.943364829956108597e+00,4.268416799525500238e+00,4.193194310067593022e+00,4.592855247097260118e+00,3.953861647929472589e+00,4.533164022660320924e+00,3.785482521013504797e+00,4.089414868522995405e+00,4.729539278248330980e+00,4.501807505742186244e+00,0.000000000000000000e+00
1.171070111544043257e+01,1.275397044142673764e+01,1.053155046794340954e+01,1.161922858964543792e+01,1.124860841791162436e+01,8.861617782875047311e+00,1.182732000324473454e+01,1.114560639563527822e+01,8.690535933464424545e+00,1.166555416301890702e+01,1.000000000000000000e+00
5.871297180149744221e+00,5.094265843234428104e+00,4.490901838084765174e+00,4.603446932710328454e+00,4.712860604888910565e+00,5.363707541606573592e+00,6.888767983000864348e+00,5.199985552573399339e+00,4.557597046070273272e+00,4.281592415318614009e+00,0.000000000000000000e+00
5.176074853902169259e+00,4.780153860019770384e+00,5.425353928048588514e+00,5.019967335736042813e+00,4.599799293801927647e+00,5.076004888054058029e+00,4.342712933229684324e+00,5.993784034542836814e+00,4.726741342148543801e+00,5.471885170750006466e+00,0.000000000000000000e+00
5.006594704999643319e+00,5.057566670414762378e+00,4.081956509206509764e+00,4.530747241855139329e+00,5.319878517129610351e+00,4.143223370298052544e+00,5.244709869868608543e+00,3.804538296166041000e+00,4.449207250184169737e+00,5.109314572150858602e+00,0.000000000000000000e+00
2.400584552863059606e+00,1.131934664530921841e+00,6.109688223148195263e-01,1.932946445589283524e+00,1.719434267993983134e+00,1.886803662974896101e+00,1.184184287477982434e+00,9.829302294200137347e-01,1.445086747365881497e+00,2.340276647714192748e+00,0.000000000000000000e+00
2.907657552638940768e+00,3.438345507691942693e+00,2.663160386752915443e+00,1.273312412182407538e+00,1.957238945464773838e+00,2.654565940440077654e+00,2.440038938892874931e+00,5.711287032909704298e-01,1.519167301145445625e+00,1.202418784767679050e+00,1.000000000000000000e+00
5.324635414324324856e+00,4.572289920675717489e+00,5.231731199273502497e+00,4.887233829432683585e+00,5.518773814140371492e+00,5.152309819407573599e+00,4.151759114281015073e+00,5.027942592537254285e+00,4.627870717216893581e+00,5.149278703372668353e+00,0.000000000000000000e+00
5.570681373873531683e+00,5.463988466474074990e+00,6.305506465684321604e+00,5.663161329275587796e+00,6.132450286236616144e+00,6.069343493787819455e+00,5.417753972197960621e+00,6.523763904796299862e+00,5.929835623268834510e+00,5.102201796898444996e+00,1.000000000000000000e+00
1.085691823867825434e+01,1.121277057272155808e+01,1.124572346353425267e+01,1.017197610858673329e+01,9.591789459346811597e+00,1.003173377983419456e+01,9.780500668239657358e+00,9.847661939161513445e+00,1.047102537378891718e+01,8.991378643865683529e+00,1.000000000000000000e+00
1.063370456619972337e+01,1.107746827282238300e+01,1.150457595233335084e+01,1.125854565112411088e+01,1.190284392074710063e+01,1.041288396029985641e+01,1.092761825154871325e+01,1.187297874707526724e+01,1.121467455328556895e+01,1.040669454371747271e+01,1.000000000000000000e+00
9.488240516191311258e+00,9.799439885346307832e+00,9.962938702484477105e+00,1.000279800115110440e+01,1.100878375915579710e+01,1.082679768431479239e+01,1.133063771666848041e+01,1.066333347745676896e+01,1.214072374991715009e+01,9.350474294525330521e+00,1.000000000000000000e+00
1.520715947451699135e+00,1.192730150468046979e+00,2.083758271461782385e+00,1.892499597836707848e+00,9.210180057160921585e-01,-2.480540687491472607e-01,7.504970507589301398e-01,1.559382711716957415e+00,2.856839284564599346e+00,1.661389842234211489e+00,0.000000000000000000e+00
1.072076349297404008e+01,1.192427619868994171e+01,1.073659954746329781e+01,1.094452878162894116e+01,1.271705285798900498e+01,9.362780950948112135e+00,1.204134964241001882e+01,1.135468453314359749e+01,1.020120869391505458e+01,1.034118859521306000e+01,1.000000000000000000e+00
4.579795220597254968e+00,4.566100516706408818e+00,5.447539919794589736e+00,5.233456740704199639e+00,3.546978640300352925e+00,5.231033694129358480e+00,5.282117603830263519e+00,4.478120718577144999e+00,4.547426989413603238e+00,3.710102983431188939e+00,0.000000000000000000e+00
1.107000705403986629e+01,1.024757966833965916e+01,1.030706311123696217e+01,1.201507985306752424e+01,9.215329752697138943e+00,1.003445689955318088e+01,1.009314257680905058e+01,1.151432422281834889e+01,1.094289213650825587e+01,9.840136500982776369e+00,1.000000000000000000e+00
5.621507142242710309e+00,5.898231642730553226e+00,4.849832263662491982e+00,4.553910898292803822e+00,5.909775735644080541e+00,5.744519625607741098e+00,4.248130796269318665e+00,6.547936584132408200e+00,4.989285856414668707e+00,5.763292094195278992e+00,1.000000000000000000e+00
9.859058660325215939e+00,9.848869066090468749e+00,9.822157475098961754e+00,9.480561716405039974e+00,1.112193210959968148e+01,1.122135231971042124e+01,1.091456297630599259e+01,1.099604813649726864e+01,1.138523995303299863e+01,1.030059837098253794e+01,0.000000000000000000e+00
1.100365648337522195e+01,1.000834936675624398e+01,1.091210642357351901e+01,1.070081253612762495e+01,1.117670936318219255e+01,1.053249349788024425e+01,9.963356592195554029e+00,1.119636479410729990e+01,9.249624185652741915e+00,1.227175682832617198e+01,1.000000000000000000e+00
7.696668355698612629e-01,2.633601516275129839e+00,1.184622739234875377e+00,1.798434633972056051e+00,5.598599373055003214e-01,1.480337587903648666e+00,1.414075432746180194e+00,1.230235611545709151e+00,2.221427562125216415e+00,8.054698274433460536e-01,0.000000000000000000e+00
9.408507804495187088e+00,1.102695155862374854e+01,1.100766736352624342e+01,8.760393570088709225e+00,1.015676702182327773e+01,1.035631936849901891e+01,9.371609517878390250e+00,8.458840551157036813e+00,1.036161132863668044e+01,8.772173941672871678e+00,0.000000000000000000e+00
